date,ticker,adj_spot_price
2021-09-03,AAPL,154.39
2021-09-03,GOOGL,143.809
2021-09-03,MSFT,301.05
2021-09-03,UBER,40.27
2021-09-07,AAPL,157.03
2021-09-07,GOOGL,144.217
2021-09-07,MSFT,299.98
2021-09-07,UBER,41.05
2021-09-08,AAPL,154.82
2021-09-08,GOOGL,143.60999999999999
2021-09-08,MSFT,299.11
2021-09-08,UBER,40.02
2021-09-09,AAPL,154.29
2021-09-09,GOOGL,143.6915
2021-09-09,MSFT,297.76
2021-09-09,UBER,40.44
2021-09-10,AAPL,148.94
2021-09-10,GOOGL,140.95999999999998
2021-09-10,MSFT,296.43
2021-09-10,UBER,39.97
2021-09-13,AAPL,149.19
2021-09-13,GOOGL,142.154
2021-09-13,MSFT,296.37
2021-09-13,UBER,40.56
2021-09-14,AAPL,147.81
2021-09-14,GOOGL,142.56900000000002
2021-09-14,MSFT,299.93
2021-09-14,UBER,38.6
2021-09-15,AAPL,149.26
2021-09-15,GOOGL,144.317
2021-09-15,MSFT,305.24
2021-09-15,UBER,38.5
2021-09-16,AAPL,148.75
2021-09-16,GOOGL,143.642
2021-09-16,MSFT,305.04
2021-09-16,UBER,39.59
2021-09-17,AAPL,146.06
2021-09-17,GOOGL,141.0165
2021-09-17,MSFT,300.24
2021-09-17,UBER,39.59
2021-09-20,AAPL,142.29
2021-09-20,GOOGL,137.791
2021-09-20,MSFT,292.26
2021-09-20,UBER,39.55
2021-09-21,AAPL,143.86
2021-09-21,GOOGL,139.6405
2021-09-21,MSFT,295.63
2021-09-21,UBER,44.52
2021-09-22,AAPL,145.92
2021-09-22,GOOGL,140.4975
2021-09-22,MSFT,299.07
2021-09-22,UBER,45.01
2021-09-23,AAPL,146.78
2021-09-23,GOOGL,141.33599999999998
2021-09-23,MSFT,299.82
2021-09-23,UBER,45.65
2021-09-24,AAPL,147.29
2021-09-24,GOOGL,142.275
2021-09-24,MSFT,299.61
2021-09-24,UBER,46.66
2021-09-27,AAPL,145.64
2021-09-27,GOOGL,141.262
2021-09-27,MSFT,294.68
2021-09-27,UBER,47.06
2021-09-28,AAPL,142.26
2021-09-28,GOOGL,136.066
2021-09-28,MSFT,284.88
2021-09-28,UBER,45.95
2021-09-29,AAPL,143.04
2021-09-29,GOOGL,134.6155
2021-09-29,MSFT,284.52
2021-09-29,UBER,44.76
2021-09-30,AAPL,142.25
2021-09-30,GOOGL,134.2605
2021-09-30,MSFT,282.91
2021-09-30,UBER,44.95
2021-10-01,AAPL,142.47
2021-10-01,GOOGL,136.619
2021-10-01,MSFT,288.99
2021-10-01,UBER,47.05
2021-10-04,AAPL,138.96
2021-10-04,GOOGL,133.316
2021-10-04,MSFT,282.9
2021-10-04,UBER,45.67
2021-10-05,AAPL,141.5
2021-10-05,GOOGL,136.363
2021-10-05,MSFT,289.26
2021-10-05,UBER,45.61
2021-10-06,AAPL,141.21
2021-10-06,GOOGL,137.08800000000002
2021-10-06,MSFT,292.17
2021-10-06,UBER,47.09
2021-10-07,AAPL,143.42
2021-10-07,GOOGL,139.348
2021-10-07,MSFT,295.08
2021-10-07,UBER,47.43
2021-10-08,AAPL,142.96
2021-10-08,GOOGL,139.548
2021-10-08,MSFT,294.67
2021-10-08,UBER,47.89
2021-10-11,AAPL,143.12
2021-10-11,GOOGL,139.4155
2021-10-11,MSFT,294.94
2021-10-11,UBER,46.59
2021-10-12,AAPL,141.49
2021-10-12,GOOGL,136.14000000000001
2021-10-12,MSFT,292.56
2021-10-12,UBER,46.62
2021-10-13,AAPL,140.74
2021-10-13,GOOGL,137.454
2021-10-13,MSFT,296.13
2021-10-13,UBER,46.41
2021-10-14,AAPL,143.53
2021-10-14,GOOGL,140.954
2021-10-14,MSFT,302.37
2021-10-14,UBER,47.31
2021-10-15,AAPL,144.53
2021-10-15,GOOGL,141.398
2021-10-15,MSFT,303.66
2021-10-15,UBER,48.55
2021-10-18,AAPL,146.65
2021-10-18,GOOGL,142.5325
2021-10-18,MSFT,306.9
2021-10-18,UBER,46.86
2021-10-19,AAPL,148.5
2021-10-19,GOOGL,143.09
2021-10-19,MSFT,308.1
2021-10-19,UBER,47.0
2021-10-20,AAPL,149.028
2021-10-20,GOOGL,141.785
2021-10-20,MSFT,307.31
2021-10-20,UBER,46.055
2021-10-21,AAPL,149.375
2021-10-21,GOOGL,141.7075
2021-10-21,MSFT,310.305
2021-10-21,UBER,46.495
2021-10-22,AAPL,148.937
2021-10-22,GOOGL,137.5045
2021-10-22,MSFT,309.32
2021-10-22,UBER,45.505
2021-10-25,AAPL,148.573
2021-10-25,GOOGL,137.3915
2021-10-25,MSFT,308.23
2021-10-25,UBER,45.685
2021-10-26,AAPL,149.74
2021-10-26,GOOGL,139.589
2021-10-26,MSFT,310.362
2021-10-26,UBER,45.96
2021-10-27,AAPL,149.29
2021-10-27,GOOGL,147.3675
2021-10-27,MSFT,324.24
2021-10-27,UBER,44.8
2021-10-28,AAPL,152.195
2021-10-28,GOOGL,145.2845
2021-10-28,MSFT,323.36
2021-10-28,UBER,44.455
2021-10-29,AAPL,149.47
2021-10-29,GOOGL,147.60399999999998
2021-10-29,MSFT,330.26
2021-10-29,UBER,43.745
2021-11-01,AAPL,148.83
2021-11-01,GOOGL,143.8885
2021-11-01,MSFT,328.54
2021-11-01,UBER,44.46
2021-11-02,AAPL,150.39
2021-11-02,GOOGL,145.374
2021-11-02,MSFT,333.367
2021-11-02,UBER,42.8501
2021-11-03,AAPL,151.815
2021-11-03,GOOGL,146.54649999999998
2021-11-03,MSFT,334.59
2021-11-03,UBER,45.685
2021-11-04,AAPL,151.195
2021-11-04,GOOGL,148.102
2021-11-04,MSFT,335.62
2021-11-04,UBER,45.075
2021-11-05,AAPL,151.26
2021-11-05,GOOGL,149.0665
2021-11-05,MSFT,336.55
2021-11-05,UBER,47.57
2021-11-08,AAPL,150.365
2021-11-08,GOOGL,148.62550000000002
2021-11-08,MSFT,336.341
2021-11-08,UBER,46.185
2021-11-09,AAPL,150.815
2021-11-09,GOOGL,148.66400000000002
2021-11-09,MSFT,336.25
2021-11-09,UBER,45.6499
2021-11-10,AAPL,148.023
2021-11-10,GOOGL,145.371
2021-11-10,MSFT,330.6
2021-11-10,UBER,43.155
2021-11-11,AAPL,147.953
2021-11-11,GOOGL,145.9505
2021-11-11,MSFT,332.5
2021-11-11,UBER,43.235
2021-11-12,AAPL,149.865
2021-11-12,GOOGL,148.6145
2021-11-12,MSFT,336.69
2021-11-12,UBER,44.9299
2021-11-15,AAPL,149.81
2021-11-15,GOOGL,148.30599999999998
2021-11-15,MSFT,335.665
2021-11-15,UBER,43.755
2021-11-16,AAPL,151.12
2021-11-16,GOOGL,148.156
2021-11-16,MSFT,340.16
2021-11-16,UBER,45.845
2021-11-17,AAPL,153.995
2021-11-17,GOOGL,148.3015
2021-11-17,MSFT,340.18
2021-11-17,UBER,44.17
2021-11-18,AAPL,158.342
2021-11-18,GOOGL,150.047
2021-11-18,MSFT,341.5
2021-11-18,UBER,44.945
2021-11-19,AAPL,160.911
2021-11-19,GOOGL,148.989
2021-11-19,MSFT,343.21
2021-11-19,UBER,44.125
2021-11-22,AAPL,162.59
2021-11-22,GOOGL,147.247
2021-11-22,MSFT,342.47
2021-11-22,UBER,42.96
2021-11-23,AAPL,161.138
2021-11-23,GOOGL,145.673
2021-11-23,MSFT,336.715
2021-11-23,UBER,42.6157
2021-11-24,AAPL,161.479
2021-11-24,GOOGL,145.9515
2021-11-24,MSFT,337.19
2021-11-24,UBER,42.0899
2021-11-26,AAPL,157.42
2021-11-26,GOOGL,142.95999999999998
2021-11-26,MSFT,331.805
2021-11-26,UBER,40.555
2021-11-29,AAPL,160.225
2021-11-29,GOOGL,145.91
2021-11-29,MSFT,336.99
2021-11-29,UBER,39.81
2021-11-30,AAPL,164.305
2021-11-30,GOOGL,142.4845
2021-11-30,MSFT,331.64
2021-11-30,UBER,37.744
2021-12-01,AAPL,166.556
2021-12-01,GOOGL,142.29649999999998
2021-12-01,MSFT,332.58
2021-12-01,UBER,36.22
2021-12-02,AAPL,163.76
2021-12-02,GOOGL,143.67000000000002
2021-12-02,MSFT,330.58
2021-12-02,UBER,38.182
2021-12-03,AAPL,160.48
2021-12-03,GOOGL,141.06400000000002
2021-12-03,MSFT,320.176
2021-12-03,UBER,35.705
2021-12-06,AAPL,165.33
2021-12-06,GOOGL,143.145
2021-12-06,MSFT,325.76
2021-12-06,UBER,38.47
2021-12-07,AAPL,170.21
2021-12-07,GOOGL,146.74849999999998
2021-12-07,MSFT,333.49
2021-12-07,UBER,37.905
2021-12-08,AAPL,174.3
2021-12-08,GOOGL,147.405
2021-12-08,MSFT,333.01
2021-12-08,UBER,38.785
2021-12-09,AAPL,175.25
2021-12-09,GOOGL,148.10750000000002
2021-12-09,MSFT,333.91
2021-12-09,UBER,37.615
2021-12-10,AAPL,178.395
2021-12-10,GOOGL,148.0155
2021-12-10,MSFT,341.37
2021-12-10,UBER,36.81
2021-12-13,AAPL,177.11
2021-12-13,GOOGL,146.33499999999998
2021-12-13,MSFT,341.385
2021-12-13,UBER,35.805
2021-12-14,AAPL,174.55
2021-12-14,GOOGL,143.7685
2021-12-14,MSFT,327.79
2021-12-14,UBER,37.385
2021-12-15,AAPL,178.253
2021-12-15,GOOGL,145.52249999999998
2021-12-15,MSFT,332.655
2021-12-15,UBER,37.97
2021-12-16,AAPL,172.87
2021-12-16,GOOGL,144.465
2021-12-16,MSFT,325.92
2021-12-16,UBER,37.53
2021-12-17,AAPL,171.49
2021-12-17,GOOGL,142.44549999999998
2021-12-17,MSFT,322.66
2021-12-17,UBER,39.71
2021-12-20,AAPL,169.53
2021-12-20,GOOGL,141.1695
2021-12-20,MSFT,319.475
2021-12-20,UBER,39.62
2021-12-21,AAPL,172.28
2021-12-21,GOOGL,143.0375
2021-12-21,MSFT,325.77
2021-12-21,UBER,41.83
2021-12-22,AAPL,175.13
2021-12-22,GOOGL,146.025
2021-12-22,MSFT,331.89
2021-12-22,UBER,43.075
2021-12-23,AAPL,176.7
2021-12-23,GOOGL,147.357
2021-12-23,MSFT,335.85
2021-12-23,UBER,44.04
2021-12-27,AAPL,180.11
2021-12-27,GOOGL,147.9015
2021-12-27,MSFT,342.01
2021-12-27,UBER,43.015
2021-12-28,AAPL,179.72
2021-12-28,GOOGL,146.877
2021-12-28,MSFT,342.19
2021-12-28,UBER,42.7
2021-12-29,AAPL,179.585
2021-12-29,GOOGL,146.85750000000002
2021-12-29,MSFT,342.402
2021-12-29,UBER,42.575
2021-12-30,AAPL,178.61
2021-12-30,GOOGL,146.25050000000002
2021-12-30,MSFT,339.96
2021-12-30,UBER,42.825
2021-12-31,AAPL,178.11
2021-12-31,GOOGL,145.30450000000002
2021-12-31,MSFT,337.545
2021-12-31,UBER,42.18
2022-01-03,AAPL,181.625
2022-01-03,GOOGL,144.794
2022-01-03,MSFT,333.71
2022-01-03,UBER,44.075
2022-01-04,AAPL,180.16
2022-01-04,GOOGL,144.894
2022-01-04,MSFT,329.79
2022-01-04,UBER,44.615
2022-01-05,AAPL,176.39
2022-01-05,GOOGL,138.40050000000002
2022-01-05,MSFT,317.94
2022-01-05,UBER,43.425
2022-01-06,AAPL,172.017
2022-01-06,GOOGL,137.824
2022-01-06,MSFT,313.45
2022-01-06,UBER,42.365
2022-01-07,AAPL,172.8
2022-01-07,GOOGL,136.9095
2022-01-07,MSFT,314.56
2022-01-07,UBER,41.75
2022-01-10,AAPL,171.214
2022-01-10,GOOGL,138.1495
2022-01-10,MSFT,313.435
2022-01-10,UBER,42.54
2022-01-11,AAPL,174.82
2022-01-11,GOOGL,139.6135
2022-01-11,MSFT,314.851
2022-01-11,UBER,43.395
2022-01-12,AAPL,175.92
2022-01-12,GOOGL,141.61849999999998
2022-01-12,MSFT,318.66
2022-01-12,UBER,43.015
2022-01-13,AAPL,172.98
2022-01-13,GOOGL,138.9615
2022-01-13,MSFT,306.04
2022-01-13,UBER,43.0
2022-01-14,AAPL,173.07
2022-01-14,GOOGL,139.669
2022-01-14,MSFT,310.29
2022-01-14,UBER,41.445
2022-01-18,AAPL,169.985
2022-01-18,GOOGL,135.9845
2022-01-18,MSFT,302.44
2022-01-18,UBER,38.59
2022-01-19,AAPL,167.21
2022-01-19,GOOGL,136.221
2022-01-19,MSFT,306.27
2022-01-19,UBER,38.04
2022-01-20,AAPL,165.13
2022-01-20,GOOGL,134.138
2022-01-20,MSFT,304.02
2022-01-20,UBER,37.98
2022-01-21,AAPL,163.065
2022-01-21,GOOGL,131.4155
2022-01-21,MSFT,298.17
2022-01-21,UBER,36.22
2022-01-24,AAPL,159.54
2022-01-24,GOOGL,129.9915
2022-01-24,MSFT,294.73
2022-01-24,UBER,35.865
2022-01-25,AAPL,161.08
2022-01-25,GOOGL,128.1285
2022-01-25,MSFT,291.05
2022-01-25,UBER,35.035
2022-01-26,AAPL,158.99
2022-01-26,GOOGL,128.92249999999999
2022-01-26,MSFT,295.76
2022-01-26,UBER,34.82
2022-01-27,AAPL,159.73
2022-01-27,GOOGL,130.17950000000002
2022-01-27,MSFT,301.35
2022-01-27,UBER,34.235
2022-01-28,AAPL,169.492
2022-01-28,GOOGL,132.101
2022-01-28,MSFT,305.31
2022-01-28,UBER,34.7643
2022-01-31,AAPL,174.04
2022-01-31,GOOGL,134.66400000000002
2022-01-31,MSFT,308.915
2022-01-31,UBER,37.15
2022-02-01,AAPL,174.43
2022-02-01,GOOGL,137.526
2022-02-01,MSFT,307.9
2022-02-01,UBER,38.475
2022-02-02,AAPL,175.43
2022-02-02,GOOGL,148.5505
2022-02-02,MSFT,313.28
2022-02-02,UBER,37.155
2022-02-03,AAPL,173.675
2022-02-03,GOOGL,143.3025
2022-02-03,MSFT,302.25
2022-02-03,UBER,34.43
2022-02-04,AAPL,173.11
2022-02-04,GOOGL,143.797
2022-02-04,MSFT,306.93
2022-02-04,UBER,37.2157
2022-02-07,AAPL,171.535
2022-02-07,GOOGL,139.3265
2022-02-07,MSFT,301.74
2022-02-07,UBER,37.59
2022-02-08,AAPL,174.5
2022-02-08,GOOGL,138.668
2022-02-08,MSFT,303.77
2022-02-08,UBER,38.335
2022-02-09,AAPL,175.76
2022-02-09,GOOGL,141.1375
2022-02-09,MSFT,310.04
2022-02-09,UBER,40.1878
2022-02-10,AAPL,172.13
2022-02-10,GOOGL,138.2105
2022-02-10,MSFT,301.1
2022-02-10,UBER,37.5055
2022-02-11,AAPL,168.67
2022-02-11,GOOGL,133.774
2022-02-11,MSFT,295.81
2022-02-11,UBER,35.055
2022-02-14,AAPL,168.64
2022-02-14,GOOGL,135.333
2022-02-14,MSFT,294.375
2022-02-14,UBER,34.54
2022-02-15,AAPL,172.04
2022-02-15,GOOGL,136.254
2022-02-15,MSFT,299.32
2022-02-15,UBER,37.025
2022-02-16,AAPL,172.93
2022-02-16,GOOGL,137.92249999999999
2022-02-16,MSFT,300.11
2022-02-16,UBER,36.42
2022-02-17,AAPL,169.525
2022-02-17,GOOGL,133.6285
2022-02-17,MSFT,292.2
2022-02-17,UBER,35.82
2022-02-18,AAPL,167.85
2022-02-18,GOOGL,131.0795
2022-02-18,MSFT,288.91
2022-02-18,UBER,34.95
2022-02-22,AAPL,164.57
2022-02-22,GOOGL,130.014
2022-02-22,MSFT,288.18
2022-02-22,UBER,33.815
2022-02-23,AAPL,160.525
2022-02-23,GOOGL,128.0685
2022-02-23,MSFT,281.14
2022-02-23,UBER,32.57
2022-02-24,AAPL,161.727
2022-02-24,GOOGL,132.635
2022-02-24,MSFT,293.32
2022-02-24,UBER,34.645
2022-02-25,AAPL,164.93
2022-02-25,GOOGL,134.1275
2022-02-25,MSFT,297.0
2022-02-25,UBER,34.8442
2022-02-28,AAPL,163.99
2022-02-28,GOOGL,134.251
2022-02-28,MSFT,295.843
2022-02-28,UBER,35.975
2022-03-01,AAPL,162.29
2022-03-01,GOOGL,133.46800000000002
2022-03-01,MSFT,293.06
2022-03-01,UBER,33.905
2022-03-02,AAPL,167.13
2022-03-02,GOOGL,134.98499999999999
2022-03-02,MSFT,300.39
2022-03-02,UBER,34.125
2022-03-03,AAPL,165.721
2022-03-03,GOOGL,133.24349999999998
2022-03-03,MSFT,294.33
2022-03-03,UBER,31.525
2022-03-04,AAPL,162.69
2022-03-04,GOOGL,131.56900000000002
2022-03-04,MSFT,288.79
2022-03-04,UBER,29.84
2022-03-07,AAPL,159.95
2022-03-07,GOOGL,126.73499999999999
2022-03-07,MSFT,280.52
2022-03-07,UBER,28.6699
2022-03-08,AAPL,157.7
2022-03-08,GOOGL,127.59100000000001
2022-03-08,MSFT,276.33
2022-03-08,UBER,30.965
2022-03-09,AAPL,163.27
2022-03-09,GOOGL,133.651
2022-03-09,MSFT,288.69
2022-03-09,UBER,31.5301
2022-03-10,AAPL,157.845
2022-03-10,GOOGL,132.43599999999998
2022-03-10,MSFT,285.215
2022-03-10,UBER,30.45
2022-03-11,AAPL,155.04
2022-03-11,GOOGL,130.2145
2022-03-11,MSFT,281.85
2022-03-11,UBER,30.8962
2022-03-14,AAPL,150.92
2022-03-14,GOOGL,125.90150000000001
2022-03-14,MSFT,277.47
2022-03-14,UBER,29.17
2022-03-15,AAPL,154.945
2022-03-15,GOOGL,129.115
2022-03-15,MSFT,286.28
2022-03-15,UBER,29.725
2022-03-16,AAPL,158.45
2022-03-16,GOOGL,132.1925
2022-03-16,MSFT,291.36
2022-03-16,UBER,32.38
2022-03-17,AAPL,160.35
2022-03-17,GOOGL,133.85
2022-03-17,MSFT,294.39
2022-03-17,UBER,32.865
2022-03-18,AAPL,164.3
2022-03-18,GOOGL,135.808
2022-03-18,MSFT,300.3
2022-03-18,UBER,33.235
2022-03-21,AAPL,164.454
2022-03-21,GOOGL,135.3125
2022-03-21,MSFT,297.18
2022-03-21,UBER,31.805
2022-03-22,AAPL,168.975
2022-03-22,GOOGL,140.27100000000002
2022-03-22,MSFT,303.645
2022-03-22,UBER,33.375
2022-03-23,AAPL,171.26
2022-03-23,GOOGL,138.824
2022-03-23,MSFT,301.34
2022-03-23,UBER,33.225
2022-03-24,AAPL,173.255
2022-03-24,GOOGL,141.052
2022-03-24,MSFT,302.89
2022-03-24,UBER,34.6267
2022-03-25,AAPL,173.995
2022-03-25,GOOGL,141.28199999999998
2022-03-25,MSFT,302.162
2022-03-25,UBER,33.88
2022-03-28,AAPL,174.946
2022-03-28,GOOGL,141.503
2022-03-28,MSFT,309.61
2022-03-28,UBER,34.635
2022-03-29,AAPL,178.88
2022-03-29,GOOGL,143.1675
2022-03-29,MSFT,315.59
2022-03-29,UBER,37.365
2022-03-30,AAPL,177.27
2022-03-30,GOOGL,142.00799999999998
2022-03-30,MSFT,313.38
2022-03-30,UBER,36.455
2022-03-31,AAPL,176.11
2022-03-31,GOOGL,140.7525
2022-03-31,MSFT,310.83
2022-03-31,UBER,35.88
2022-04-01,AAPL,172.87
2022-04-01,GOOGL,139.0485
2022-04-01,MSFT,306.04
2022-04-01,UBER,35.725
2022-04-04,AAPL,178.135
2022-04-04,GOOGL,142.9245
2022-04-04,MSFT,314.13
2022-04-04,UBER,36.54
2022-04-05,AAPL,174.735
2022-04-05,GOOGL,140.6875
2022-04-05,MSFT,310.73
2022-04-05,UBER,34.825
2022-04-06,AAPL,172.25
2022-04-06,GOOGL,136.78
2022-04-06,MSFT,299.97
2022-04-06,UBER,33.39
2022-04-07,AAPL,173.105
2022-04-07,GOOGL,136.6325
2022-04-07,MSFT,302.92
2022-04-07,UBER,32.465
2022-04-08,AAPL,170.702
2022-04-08,GOOGL,133.693
2022-04-08,MSFT,298.01
2022-04-08,UBER,32.21
2022-04-11,AAPL,165.77
2022-04-11,GOOGL,129.13150000000002
2022-04-11,MSFT,285.12
2022-04-11,UBER,32.04
2022-04-12,AAPL,167.55
2022-04-12,GOOGL,127.349
2022-04-12,MSFT,281.69
2022-04-12,UBER,32.0
2022-04-13,AAPL,170.825
2022-04-13,GOOGL,130.26
2022-04-13,MSFT,288.196
2022-04-13,UBER,32.735
2022-04-14,AAPL,165.9
2022-04-14,GOOGL,127.04849999999999
2022-04-14,MSFT,280.4
2022-04-14,UBER,32.83
2022-04-18,AAPL,164.125
2022-04-18,GOOGL,126.797
2022-04-18,MSFT,278.935
2022-04-18,UBER,31.735
2022-04-19,AAPL,167.057
2022-04-19,GOOGL,129.8105
2022-04-19,MSFT,285.0
2022-04-19,UBER,33.74
2022-04-20,AAPL,167.623
2022-04-20,GOOGL,128.548
2022-04-20,MSFT,287.45
2022-04-20,UBER,33.345
2022-04-21,AAPL,166.43
2022-04-21,GOOGL,124.974
2022-04-21,MSFT,281.06
2022-04-21,UBER,31.615
2022-04-22,AAPL,163.0
2022-04-22,GOOGL,120.1955
2022-04-22,MSFT,276.06
2022-04-22,UBER,31.04
2022-04-25,AAPL,162.42
2022-04-25,GOOGL,122.58800000000001
2022-04-25,MSFT,280.19
2022-04-25,UBER,32.375
2022-04-26,AAPL,157.56
2022-04-26,GOOGL,119.53399999999999
2022-04-26,MSFT,271.58
2022-04-26,UBER,31.49
2022-04-27,AAPL,157.06
2022-04-27,GOOGL,114.20899999999999
2022-04-27,MSFT,284.5
2022-04-27,UBER,30.88
2022-04-28,AAPL,163.755
2022-04-28,GOOGL,118.7535
2022-04-28,MSFT,289.978
2022-04-28,UBER,32.745
2022-04-29,AAPL,158.237
2022-04-29,GOOGL,114.72449999999999
2022-04-29,MSFT,279.35
2022-04-29,UBER,31.52
2022-05-02,AAPL,157.035
2022-05-02,GOOGL,116.035
2022-05-02,MSFT,282.64
2022-05-02,UBER,30.175
2022-05-03,AAPL,158.83
2022-05-03,GOOGL,117.133
2022-05-03,MSFT,280.55
2022-05-03,UBER,29.435
2022-05-04,AAPL,165.7
2022-05-04,GOOGL,122.22
2022-05-04,MSFT,289.33
2022-05-04,UBER,28.1899
2022-05-05,AAPL,155.86
2022-05-05,GOOGL,116.2405
2022-05-05,MSFT,276.33
2022-05-05,UBER,26.745
2022-05-06,AAPL,157.62
2022-05-06,GOOGL,115.52349999999998
2022-05-06,MSFT,273.98
2022-05-06,UBER,26.05
2022-05-09,AAPL,152.16
2022-05-09,GOOGL,112.8715
2022-05-09,MSFT,264.37
2022-05-09,UBER,23.015
2022-05-10,AAPL,154.45
2022-05-10,GOOGL,114.15150000000001
2022-05-10,MSFT,269.55
2022-05-10,UBER,23.495
2022-05-11,AAPL,146.21
2022-05-11,GOOGL,113.801
2022-05-11,MSFT,259.79
2022-05-11,UBER,22.62
2022-05-12,AAPL,141.01
2022-05-12,GOOGL,112.05550000000001
2022-05-12,MSFT,253.12
2022-05-12,UBER,23.015
2022-05-13,AAPL,147.2
2022-05-13,GOOGL,116.05550000000001
2022-05-13,MSFT,260.77
2022-05-13,UBER,24.495
2022-05-16,AAPL,145.43
2022-05-16,GOOGL,114.223
2022-05-16,MSFT,261.81
2022-05-16,UBER,23.535
2022-05-17,AAPL,148.933
2022-05-17,GOOGL,116.05050000000001
2022-05-17,MSFT,266.22
2022-05-17,UBER,24.085
2022-05-18,AAPL,140.605
2022-05-18,GOOGL,112.477
2022-05-18,MSFT,254.32
2022-05-18,UBER,22.4663
2022-05-19,AAPL,137.74
2022-05-19,GOOGL,111.09049999999999
2022-05-19,MSFT,254.16
2022-05-19,UBER,23.345
2022-05-20,AAPL,136.467
2022-05-20,GOOGL,108.2625
2022-05-20,MSFT,250.42
2022-05-20,UBER,23.24
2022-05-23,AAPL,142.156
2022-05-23,GOOGL,111.117
2022-05-23,MSFT,259.18
2022-05-23,UBER,23.625
2022-05-24,AAPL,140.83
2022-05-24,GOOGL,106.148
2022-05-24,MSFT,260.48
2022-05-24,UBER,21.745
2022-05-25,AAPL,140.603
2022-05-25,GOOGL,105.73150000000001
2022-05-25,MSFT,262.38
2022-05-25,UBER,22.1063
2022-05-26,AAPL,143.82
2022-05-26,GOOGL,107.955
2022-05-26,MSFT,266.07
2022-05-26,UBER,23.12
2022-05-27,AAPL,148.97
2022-05-27,GOOGL,111.7165
2022-05-27,MSFT,271.95
2022-05-27,UBER,23.535
2022-05-31,AAPL,149.88
2022-05-31,GOOGL,114.57650000000001
2022-05-31,MSFT,273.9
2022-05-31,UBER,23.265
2022-06-01,AAPL,149.67
2022-06-01,GOOGL,114.46300000000001
2022-06-01,MSFT,273.966
2022-06-01,UBER,23.0401
2022-06-02,AAPL,150.742
2022-06-02,GOOGL,117.38699999999999
2022-06-02,MSFT,273.825
2022-06-02,UBER,24.605
2022-06-03,AAPL,145.12
2022-06-03,GOOGL,114.2325
2022-06-03,MSFT,269.29
2022-06-03,UBER,24.06
2022-06-06,AAPL,145.819
2022-06-06,GOOGL,116.6665
2022-06-06,MSFT,268.41
2022-06-06,UBER,24.73
2022-06-07,AAPL,148.813
2022-06-07,GOOGL,117.1075
2022-06-07,MSFT,272.505
2022-06-07,UBER,25.2226
2022-06-08,AAPL,147.912
2022-06-08,GOOGL,117.6385
2022-06-08,MSFT,270.62
2022-06-08,UBER,25.845
2022-06-09,AAPL,143.255
2022-06-09,GOOGL,115.06649999999999
2022-06-09,MSFT,266.33
2022-06-09,UBER,25.43
2022-06-10,AAPL,137.92
2022-06-10,GOOGL,111.63
2022-06-10,MSFT,254.41
2022-06-10,UBER,23.71
2022-06-13,AAPL,132.14
2022-06-13,GOOGL,106.58599999999998
2022-06-13,MSFT,242.39
2022-06-13,UBER,21.495
2022-06-14,AAPL,132.965
2022-06-14,GOOGL,106.982
2022-06-14,MSFT,244.65
2022-06-14,UBER,21.1941
2022-06-15,AAPL,135.8
2022-06-15,GOOGL,110.0435
2022-06-15,MSFT,252.14
2022-06-15,UBER,22.09
2022-06-16,AAPL,129.577
2022-06-16,GOOGL,105.7385
2022-06-16,MSFT,244.06
2022-06-16,UBER,20.375
2022-06-17,AAPL,131.747
2022-06-17,GOOGL,107.35499999999999
2022-06-17,MSFT,248.49
2022-06-17,UBER,21.815
2022-06-21,AAPL,136.03
2022-06-21,GOOGL,111.797
2022-06-21,MSFT,254.105
2022-06-21,UBER,21.765
2022-06-22,AAPL,135.27
2022-06-22,GOOGL,111.66749999999999
2022-06-22,MSFT,253.24
2022-06-22,UBER,21.455
2022-06-23,AAPL,138.275
2022-06-23,GOOGL,112.079
2022-06-23,MSFT,258.71
2022-06-23,UBER,22.295
2022-06-24,AAPL,140.635
2022-06-24,GOOGL,117.22650000000002
2022-06-24,MSFT,265.645
2022-06-24,UBER,23.0543
2022-06-27,AAPL,141.703
2022-06-27,GOOGL,115.976
2022-06-27,MSFT,264.865
2022-06-27,UBER,22.835
2022-06-28,AAPL,137.675
2022-06-28,GOOGL,112.25750000000001
2022-06-28,MSFT,256.9
2022-06-28,UBER,22.16
2022-06-29,AAPL,139.41
2022-06-29,GOOGL,111.431
2022-06-29,MSFT,259.99
2022-06-29,UBER,21.49
2022-06-30,AAPL,136.699
2022-06-30,GOOGL,108.83599999999998
2022-06-30,MSFT,257.245
2022-06-30,UBER,20.575
2022-07-01,AAPL,138.51
2022-07-01,GOOGL,108.6525
2022-07-01,MSFT,259.325
2022-07-01,UBER,21.315
2022-07-05,AAPL,141.28
2022-07-05,GOOGL,113.248
2022-07-05,MSFT,262.19
2022-07-05,UBER,22.485
2022-07-06,AAPL,143.51
2022-07-06,GOOGL,114.99749999999999
2022-07-06,MSFT,266.71
2022-07-06,UBER,21.5501
2022-07-07,AAPL,146.225
2022-07-07,GOOGL,118.7365
2022-07-07,MSFT,267.97
2022-07-07,UBER,22.605
2022-07-08,AAPL,147.396
2022-07-08,GOOGL,119.20899999999999
2022-07-08,MSFT,267.415
2022-07-08,UBER,22.318
2022-07-11,AAPL,144.79
2022-07-11,GOOGL,115.7095
2022-07-11,MSFT,264.68
2022-07-11,UBER,21.21
